,eegoffset,mstime,classifier,type,item,itemno,phase,session,trial,trial_type,subject,experiment,eegfile,store,recalled,id,time_eeg_epoch,time_class_result,eeg collection duration,classifier duration,normalized,result,probability,wait_time,next_type,prev_type,orig_eegoffset,ideal_proba,matched_predictions
50755,2248804.0,1645038721378,Neg,CLASSIFIER,SPACKLE,-999,1,0,2,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,hardware_store,1,8703.0,1645038721229.0,1645038721396.0,2.0,0.166168928146362,True,0.0,0.411525068448711,16.0,WORD,CLASSIFIER_WAIT,2248971.0,0.45729576177880793,True
50759,2293399.0,1645038743161,Neg,CLASSIFIER,BASEBALL_BAT,-999,1,0,2,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,gym,1,8877.0,1645038742938.0,1645038743118.0,2.0,0.178941011428833,True,0.0,0.430982750547869,17.0,WORD,CLASSIFIER_WAIT,2293579.0,0.47170837712039937,True
50763,2338871.0,1645038765361,Neg,CLASSIFIER,AMETHYST,-999,1,0,2,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,jewelry_store,1,9055.0,1645038765199.0,1645038765370.0,2.0,0.171143770217895,True,0.0,0.461160340501831,17.0,WORD,CLASSIFIER_WAIT,2339042.0,0.4771834498177445,True
50767,2375015.0,1645038783011,Neg,CLASSIFIER,MARKERS,-999,1,0,2,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,craft_shop,1,9196.0,1645038782840.0,1645038783011.0,2.0,0.170374870300292,True,0.0,0.478159979381217,16.0,WORD,CLASSIFIER_WAIT,2375186.0,0.47054618645411894,True
50770,2399236.0,1645038794845,Neg,CLASSIFIER,BOARD_GAME,-999,1,0,2,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,toy_store,1,9291.0,1645038794711.0,1645038794896.0,2.0,0.184374094009399,True,0.0,0.463102710828476,17.0,WORD,CLASSIFIER_WAIT,2399421.0,0.47325261644700245,True
50774,2432828.0,1645038811244,Neg,CLASSIFIER,SOIL,-999,1,0,2,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,florist,1,9422.0,1645038811080.0,1645038811255.0,2.0,0.173358917236328,True,0.0,0.441038509112703,16.0,WORD,CLASSIFIER_WAIT,2433003.0,0.4626462562386968,True
50777,2460881.0,1645038824945,Neg,CLASSIFIER,SYRUP,-999,1,0,2,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,cafe,1,9531.0,1645038824726.0,1645038824906.0,2.0,0.179733037948608,True,0.0,0.453611489633759,17.0,WORD,CLASSIFIER_WAIT,2461061.0,0.4747864027643222,True
50780,2485993.0,1645038837211,Neg,CLASSIFIER,TANK_TOP,-999,1,0,2,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,clothing_store,1,9630.0,1645038837089.0,1645038837276.0,2.0,0.185348033905029,True,0.0,0.442276225715905,17.0,WORD,CLASSIFIER_WAIT,2486180.0,0.4663460757023608,True
50783,2506960.0,1645038847445,Neg,CLASSIFIER,RECORDER,-999,1,0,2,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,music_store,1,9711.0,1645038847210.0,1645038847388.0,2.0,0.17786693572998,True,0.0,0.442460069617336,17.0,WORD,CLASSIFIER_WAIT,2507138.0,0.4664323857357131,True
50881,2935713.0,1645039056808,Neg,CLASSIFIER,JUMP_ROPE,-999,1,0,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,gym,1,11386.0,1645039056624.0,1645039056794.0,2.0,0.169533729553222,True,0.0,0.491166473737407,47.0,WORD,CLASSIFIER_WAIT,2935883.0,0.5133544012555501,False
50884,2963302.0,1645039070294,Neg,CLASSIFIER,PURSE,-999,1,0,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,clothing_store,1,11494.0,1645039070094.0,1645039070292.0,2.0,0.196738004684448,True,0.0,0.491367496573763,3799.0,WORD,CLASSIFIER_WAIT,2963500.0,0.49967158395712036,True
50888,2998766.0,1645039087611,Neg,CLASSIFIER,CHEW_TOY,-999,1,0,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,pet_store,1,11633.0,1645039087439.0,1645039087636.0,2.0,0.197224378585815,True,0.0,0.432661854858943,16.0,WORD,CLASSIFIER_WAIT,2998963.0,0.4726036328316333,True
50892,3064809.0,1645039119861,Neg,CLASSIFIER,GAUZE,-999,1,0,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,pharmacy,1,11890.0,1645039119653.0,1645039119850.0,2.0,0.195219993591308,True,0.0,0.479555721279025,4216.0,WORD,CLASSIFIER_WAIT,3065006.0,0.49849899182228424,True
50896,3108512.0,1645039141194,Neg,CLASSIFIER,PAINT,-999,1,0,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,bike_shop,1,12061.0,1645039141012.0,1645039141193.0,2.0,0.179583072662353,True,0.0,0.458711943919803,16.0,WORD,CLASSIFIER_WAIT,3108693.0,0.49220791818908094,True
50900,3140631.0,1645039156877,Neg,CLASSIFIER,TRAIN_SET,-999,1,0,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,toy_store,1,12187.0,1645039156685.0,1645039156863.0,2.0,0.178214788436889,True,0.0,0.425218705757561,16.0,WORD,CLASSIFIER_WAIT,3140809.0,0.4736180343499315,True
50903,3164969.0,1645039168761,Neg,CLASSIFIER,CANVAS,-999,1,0,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,craft_shop,1,12282.0,1645039168647.0,1645039168824.0,2.0,0.175620079040527,True,0.0,0.427724637538334,16.0,WORD,CLASSIFIER_WAIT,3165146.0,0.4697499357169135,True
50907,3209265.0,1645039190395,Neg,CLASSIFIER,NAILGUN,-999,1,0,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,hardware_store,1,12455.0,1645039190222.0,1645039190406.0,2.0,0.183785200119018,True,0.0,0.430427408515998,17.0,WORD,CLASSIFIER_WAIT,3209449.0,0.473979663187205,True
50910,3222686.0,1645039196945,Neg,CLASSIFIER,RETAINER,-999,1,0,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,dentist,1,12507.0,1645039196724.0,1645039196901.0,2.0,0.175745010375976,True,0.0,0.451242665291508,17.0,WORD,CLASSIFIER_WAIT,3222863.0,0.4743597942250082,True
50913,3251093.0,1645039210812,Neg,CLASSIFIER,PASTRIES,-999,1,0,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,cafe,1,12618.0,1645039210666.0,1645039210833.0,2.0,0.165642976760864,True,0.0,0.422050593935969,18.0,WORD,CLASSIFIER_WAIT,3251260.0,0.4605922292859414,True
50916,3276749.0,1645039223345,Neg,CLASSIFIER,BLUEBERRIES,-999,1,0,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,grocery_store,1,12719.0,1645039223197.0,1645039223374.0,2.0,0.176064014434814,True,0.0,0.431819848978351,17.0,WORD,CLASSIFIER_WAIT,3276926.0,0.461335101249168,True
50920,3317508.0,1645039243245,Neg,CLASSIFIER,LILIES,-999,1,0,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,florist,1,12878.0,1645039243060.0,1645039243230.0,2.0,0.169461011886596,True,0.0,0.474741697035893,167.0,WORD,CLASSIFIER_WAIT,3317678.0,0.4603423002471064,True
50923,3346227.0,1645039257277,Neg,CLASSIFIER,MUSHROOMS,-999,1,0,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,pizzeria,1,12990.0,1645039257081.0,1645039257268.0,2.0,0.185968875885009,True,0.0,0.412533833727721,16.0,WORD,CLASSIFIER_WAIT,3346414.0,0.4517105667951752,True
50926,3370168.0,1645039268977,Neg,CLASSIFIER,FLUTE,-999,1,0,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,music_store,1,13083.0,1645039268783.0,1645039268989.0,2.0,0.206532955169677,True,0.0,0.415946612381005,16.0,WORD,CLASSIFIER_WAIT,3370374.0,0.45796988111824494,True
50930,3421372.0,1645039293978,Neg,CLASSIFIER,PENDANT,-999,1,0,3,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,jewelry_store,1,13283.0,1645039293773.0,1645039293973.0,2.0,0.198758840560913,True,0.0,0.45274029051987,17.0,WORD,CLASSIFIER_WAIT,3421572.0,0.4694324297170465,True
51027,3895879.0,1645039525678,Sham,CLASSIFIER,MILK,-999,1,0,4,Sham,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,cafe,1,15137.0,1645039525525.0,1645039525706.0,2.0,0.180451869964599,True,0.0,0.477176881210237,3867.0,WORD,CLASSIFIER_WAIT,3896060.0,0.49206127892109436,True
51031,3938296.0,1645039546394,Sham,CLASSIFIER,FLUORIDE,-999,1,0,4,Sham,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,dentist,1,15303.0,1645039546262.0,1645039546449.0,2.0,0.18602705001831,True,0.0,0.448891782514142,4349.0,WORD,CLASSIFIER_WAIT,3938483.0,0.5021466790585899,False
51034,3971341.0,1645039562528,Sham,CLASSIFIER,LEGOS,-999,1,0,4,Sham,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,toy_store,1,15432.0,1645039562371.0,1645039562553.0,2.0,0.182283878326416,True,1.0,0.762621565550178,3483.0,WORD,CLASSIFIER_WAIT,3971523.0,0.6266643480151564,True
51038,4026809.0,1645039589611,Sham,CLASSIFIER,NECKLACE,-999,1,0,4,Sham,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,jewelry_store,1,15648.0,1645039589448.0,1645039589624.0,2.0,0.176162004470825,True,0.0,0.415390257710344,3916.0,WORD,CLASSIFIER_WAIT,4026985.0,0.47288302766172274,True
51041,4056570.0,1645039604144,Sham,CLASSIFIER,NAILS,-999,1,0,4,Sham,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,hardware_store,1,15764.0,1645039603925.0,1645039604102.0,2.0,0.176105976104736,True,0.0,0.452403837625948,2382.0,WORD,CLASSIFIER_WAIT,4056747.0,0.4801903318517798,True
51045,4107020.0,1645039628777,Sham,CLASSIFIER,LIGHT,-999,1,0,4,Sham,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,bike_shop,1,15962.0,1645039628667.0,1645039628838.0,2.0,0.170525074005126,True,0.0,0.446670504918333,1633.0,WORD,CLASSIFIER_WAIT,4107191.0,0.500765938724163,False
51048,4142305.0,1645039646028,Sham,CLASSIFIER,PIZZA_BOX,-999,1,0,4,Sham,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,pizzeria,1,16099.0,1645039645785.0,1645039645999.0,2.0,0.213419198989868,True,0.0,0.419274225112137,3234.0,WORD,CLASSIFIER_WAIT,4142519.0,0.47020848905560075,True
51052,4182584.0,1645039665678,Sham,CLASSIFIER,FERTILIZER,-999,1,0,4,Sham,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,florist,1,16257.0,1645039665480.0,1645039665655.0,2.0,0.173977136611938,True,0.0,0.432350283821372,4966.0,WORD,CLASSIFIER_WAIT,4182759.0,0.4674196408673015,True
51056,4237975.0,1645039692728,Sham,CLASSIFIER,HAIR_STRAIGHTENER,-999,1,0,4,Sham,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,barber_shop,1,16473.0,1645039692535.0,1645039692714.0,2.0,0.177886009216308,True,0.0,0.403092052632355,4017.0,WORD,CLASSIFIER_WAIT,4238154.0,0.44833168086400993,True
51059,4255417.0,1645039701244,Sham,CLASSIFIER,SANDALS,-999,1,0,4,Sham,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,clothing_store,1,16541.0,1645039701040.0,1645039701216.0,2.0,0.175954103469848,True,0.0,0.399255746724618,767.0,WORD,CLASSIFIER_WAIT,4255593.0,0.461969093391701,True
51062,4290781.0,1645039718511,Sham,CLASSIFIER,EGGS,-999,1,0,4,Sham,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,grocery_store,1,16680.0,1645039718366.0,1645039718539.0,2.0,0.173216819763183,True,0.0,0.42189695309845,4900.0,WORD,CLASSIFIER_WAIT,4290954.0,0.469245289507745,True
51066,4352534.0,1645039748677,Sham,CLASSIFIER,PARROT,-999,1,0,4,Sham,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,pet_store,1,16921.0,1645039748510.0,1645039748705.0,2.0,0.194767713546752,True,0.0,0.483177190084817,716.0,WORD,CLASSIFIER_WAIT,4352729.0,0.48548987022223633,True
51070,4394481.0,1645039769161,Sham,CLASSIFIER,DRUM_SET,-999,1,0,4,Sham,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,music_store,0,17085.0,1645039768985.0,1645039769181.0,2.0,0.195180654525756,True,0.0,0.457679817374812,2250.0,WORD,CLASSIFIER_WAIT,4394677.0,0.4738310892193833,True
51073,4415558.0,1645039779461,Sham,CLASSIFIER,EMBROIDERY,-999,1,0,4,Sham,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,craft_shop,1,17167.0,1645039779240.0,1645039779452.0,2.0,0.211326837539672,True,0.0,0.426646372088448,3900.0,WORD,CLASSIFIER_WAIT,4415770.0,0.46695914681089984,True
51076,4448531.0,1645039795545,Sham,CLASSIFIER,CHOCOLATE_CHIPS,-999,1,0,4,Sham,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,bakery,1,17296.0,1645039795428.0,1645039795605.0,2.0,0.175665140151977,True,0.0,0.417972035774407,1517.0,WORD,CLASSIFIER_WAIT,4448708.0,0.4541437356371799,True
51266,7380076.0,1645041227077,Pos,CLASSIFIER,CAKE,-999,2,0,6,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,bakery,1,28747.0,1645041226869.0,1645041227069.0,2.0,0.199183940887451,True,1.0,0.508546090441053,249.0,WORD,CLASSIFIER_WAIT,7380276.0,0.5140930668954452,True
51269,7409554.0,1645041241478,Pos,CLASSIFIER,SOCKS,-999,2,0,6,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,clothing_store,1,28862.0,1645041241202.0,1645041241416.0,2.0,0.214338064193725,True,1.0,0.736096041953589,17.0,WORD,CLASSIFIER_WAIT,7409768.0,0.6060615054183787,True
51279,7534037.0,1645041302245,Pos,CLASSIFIER,CAT,-999,2,0,6,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,pet_store,1,29348.0,1645041302046.0,1645041302218.0,2.0,0.171500205993652,True,1.0,0.73688700395336,17.0,WORD,CLASSIFIER_WAIT,7534209.0,0.5969216431344389,True
51298,7781231.0,1645041422961,Pos,CLASSIFIER,DOUGH,-999,2,0,6,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,pizzeria,1,30314.0,1645041422817.0,1645041423004.0,2.0,0.18666386604309,True,1.0,0.7396927018229951,17.0,WORD,CLASSIFIER_WAIT,7781418.0,0.6187776861485844,True
51306,7877754.0,1645041470094,Pos,CLASSIFIER,NEEDLE,-999,2,0,6,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,craft_shop,1,30691.0,1645041469898.0,1645041470084.0,2.0,0.185405015945434,True,1.0,0.508184300608714,4216.0,WORD,CLASSIFIER_WAIT,7877940.0,0.5110252107376367,True
51309,7901861.0,1645041481861,Pos,CLASSIFIER,CUPS,-999,2,0,6,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,cafe,1,30785.0,1645041481676.0,1645041481852.0,2.0,0.175799131393432,True,1.0,0.5015233438123511,1133.0,WORD,CLASSIFIER_WAIT,7902037.0,0.5421630756021238,True
51312,7932090.0,1645041496644,Pos,CLASSIFIER,CDS,-999,2,0,6,Pos,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,music_store,1,30903.0,1645041496409.0,1645041496629.0,2.0,0.218653917312622,True,1.0,0.502267711545971,4900.0,WORD,CLASSIFIER_WAIT,7932310.0,0.5437784581098919,True
51407,8545059.0,1645041795944,Neg,CLASSIFIER,AMPLIFIER,-999,2,0,7,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,music_store,1,33298.0,1645041795823.0,1645041795997.0,2.0,0.174103021621704,True,0.0,0.43498898770255,16.0,WORD,CLASSIFIER_WAIT,8545233.0,0.46467048148732093,True
51410,8563552.0,1645041804995,Neg,CLASSIFIER,BACK_PACK,-999,2,0,7,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,bike_shop,1,33369.0,1645041804710.0,1645041804926.0,2.0,0.198920965194702,True,0.0,0.456553747596698,17.0,WORD,CLASSIFIER_WAIT,8563768.0,0.48734058646262685,True
51413,8588606.0,1645041817211,Neg,CLASSIFIER,STRAWS,-999,2,0,7,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,cafe,0,33468.0,1645041817065.0,1645041817244.0,2.0,0.178524017333984,True,0.0,0.428557323424308,16.0,WORD,CLASSIFIER_WAIT,8588785.0,0.47082072690398274,True
51416,8616218.0,1645041830695,Neg,CLASSIFIER,WATERING_CAN,-999,2,0,7,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,florist,1,33576.0,1645041830533.0,1645041830713.0,2.0,0.179119110107421,True,0.0,0.444990031924507,17.0,WORD,CLASSIFIER_WAIT,8616398.0,0.48045898674990944,True
51420,8658700.0,1645041851445,Neg,CLASSIFIER,FLOSS,-999,2,0,7,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,dentist,1,33742.0,1645041851293.0,1645041851484.0,2.0,0.190161228179931,True,0.0,0.421532626466034,17.0,WORD,CLASSIFIER_WAIT,8658891.0,0.4848479487966255,True
51424,8697180.0,1645041870228,Neg,CLASSIFIER,STYROFOAM,-999,2,0,7,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,craft_shop,1,33892.0,1645041870066.0,1645041870242.0,2.0,0.175271272659301,True,0.0,0.38682444468117,17.0,WORD,CLASSIFIER_WAIT,8697356.0,0.4607906360172309,True
51427,8723865.0,1645041883261,Neg,CLASSIFIER,MUFFINS,-999,2,0,7,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,bakery,1,33996.0,1645041883037.0,1645041883217.0,2.0,0.178975343704223,True,0.0,0.404053787840027,16.0,WORD,CLASSIFIER_WAIT,8724045.0,0.46416414045073084,True
51430,8744246.0,1645041893211,Neg,CLASSIFIER,SPATULA,-999,2,0,7,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,pizzeria,0,34076.0,1645041893023.0,1645041893198.0,2.0,0.175540924072265,True,0.0,0.483166117546344,1099.0,WORD,CLASSIFIER_WAIT,8744421.0,0.5008955529740409,False
51434,8783378.0,1645041912361,Neg,CLASSIFIER,BRACELET,-999,2,0,7,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,jewelry_store,1,34229.0,1645041912150.0,1645041912410.0,2.0,0.259907007217407,True,0.0,0.44046533789098,17.0,WORD,CLASSIFIER_WAIT,8783638.0,0.4755612092823473,True
51438,8835134.0,1645041937594,Neg,CLASSIFIER,DOLL,-999,2,0,7,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,toy_store,1,34431.0,1645041937411.0,1645041937588.0,2.0,0.176756143569946,True,0.0,0.483824373743443,400.0,WORD,CLASSIFIER_WAIT,8835311.0,0.4754744217247447,True
51441,8851826.0,1645041945745,Neg,CLASSIFIER,ORANGE_JUICE,-999,2,0,7,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,grocery_store,0,34496.0,1645041945511.0,1645041945688.0,2.0,0.17611289024353,True,0.0,0.407726225396875,17.0,WORD,CLASSIFIER_WAIT,8852003.0,0.4532512154972455,True
51445,8915947.0,1645041977078,Neg,CLASSIFIER,COLLAR,-999,2,0,7,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,pet_store,0,34747.0,1645041976923.0,1645041977145.0,2.0,0.221186161041259,True,0.0,0.405387381067462,17.0,WORD,CLASSIFIER_WAIT,8916169.0,0.447168696145659,True
51449,8952197.0,1645041994762,Neg,CLASSIFIER,ROPE,-999,2,0,7,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,gym,0,34888.0,1645041994541.0,1645041994727.0,2.0,0.184822082519531,True,0.0,0.423670529887138,17.0,WORD,CLASSIFIER_WAIT,8952383.0,0.48353314140600967,True
51452,8973733.0,1645042005278,Neg,CLASSIFIER,SCARF,-999,2,0,7,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,clothing_store,1,34972.0,1645042005017.0,1645042005202.0,2.0,0.184024095535278,True,0.0,0.437603528124905,17.0,WORD,CLASSIFIER_WAIT,8973918.0,0.46581458388190605,True
51455,9000842.0,1645042018511,Neg,CLASSIFIER,TISSUES,-999,2,0,7,Neg,LTP486,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP486/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP486_session_0.bdf,pharmacy,1,35079.0,1645042018390.0,1645042018566.0,2.0,0.17483901977539,True,0.0,0.455184779133311,16.0,WORD,CLASSIFIER_WAIT,9001018.0,0.4701331018380698,True
